w_cnn,w_rf_mci,w_et_mci,w_hgb_mci,w_lr_mci,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.25,0.0,0.0,0.25,0.5,1.0,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.25,0.5,1.0,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.25,0.5,1.0,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,5.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.6,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,5.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,0.8,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,1.0,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,1.0,5.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,1.0,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,1.0,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.0,0.5,0.25,1.0,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.6,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.6,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.6,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.6,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.6,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.8,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.8,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.8,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.8,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,0.8,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,1.0,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,1.0,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,1.0,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,1.0,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.0,0.5,1.0,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.6,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.6,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.6,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.6,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.8,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.8,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.8,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,0.8,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,1.0,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,1.0,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.25,0.25,0.25,1.0,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,0.6,4.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,0.6,5.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,0.8,4.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,0.8,5.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,1.0,4.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.5,0.0,0.25,1.0,5.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,3.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.6,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,3.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,0.8,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,2.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,2.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,3.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,3.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.0,0.5,1.0,4.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.6,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.6,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.6,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.6,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.6,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.8,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.8,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.8,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.8,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,0.8,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,1.0,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,1.0,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,1.0,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.0,0.25,0.25,1.0,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.6,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.6,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.6,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.6,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.8,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.8,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.8,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,0.8,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,1.0,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,1.0,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.25,0.25,0.0,0.25,1.0,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.6,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.6,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.6,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.6,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.6,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.8,3.0,0.6,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.8,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.8,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.8,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,0.8,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,1.0,4.0,0.8,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,1.0,5.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,1.0,6.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.5,0.0,0.0,0.25,1.0,6.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,0.6,2.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,0.6,2.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,0.8,2.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,0.8,2.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,1.0,2.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.0,0.5,1.0,2.0,1.2,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.25,0.25,0.6,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.25,0.25,0.8,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.0,0.0,0.25,0.25,1.0,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.25,0.0,0.0,0.25,0.6,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.25,0.0,0.0,0.25,0.8,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.5,0.25,0.0,0.0,0.25,1.0,3.0,1.0,False,-0.5506486229819563,0.15384615384615385,0.3833333333333333,0.14868491680085882,1.0,0.0,0,49,3
0.25,0.0,0.75,0.0,0.0,0.6,4.0,0.6,False,-0.5507713804713805,0.25,0.3950617283950617,0.2656477821695213,0.8,0.18518518518518517,6,41,5
0.5,0.0,0.5,0.0,0.0,0.6,3.0,0.8,False,-0.5507713804713805,0.25,0.3950617283950617,0.2656477821695213,0.8,0.18518518518518517,6,41,5
0.25,0.5,0.0,0.0,0.25,1.0,2.0,1.0,False,-0.5514652232156769,0.36538461538461536,0.43209876543209874,0.37831297722404794,0.6,0.2962962962962963,11,32,9
0.25,0.0,0.25,0.5,0.0,0.6,6.0,0.6,False,-0.5517922132333897,0.25,0.3950617283950617,0.2612093788564377,0.8,0.18518518518518517,7,39,6
0.5,0.0,0.25,0.25,0.0,0.8,4.0,1.0,False,-0.5523417354883383,0.25,0.3950617283950617,0.2588201516610089,0.8,0.18518518518518517,7,38,7
0.5,0.0,0.25,0.25,0.0,1.0,5.0,1.2,False,-0.5523417354883383,0.25,0.3950617283950617,0.2588201516610089,0.8,0.18518518518518517,7,38,7
0.5,0.25,0.0,0.25,0.0,0.6,4.0,0.8,False,-0.5523417354883383,0.25,0.3950617283950617,0.2588201516610089,0.8,0.18518518518518517,7,38,7
0.5,0.25,0.0,0.25,0.0,0.8,5.0,1.0,False,-0.5523417354883383,0.25,0.3950617283950617,0.2588201516610089,0.8,0.18518518518518517,7,38,7
0.5,0.25,0.0,0.25,0.0,1.0,6.0,1.2,False,-0.5523417354883383,0.25,0.3950617283950617,0.2588201516610089,0.8,0.18518518518518517,7,38,7
0.75,0.0,0.0,0.25,0.0,0.6,3.0,1.2,False,-0.5527449304508127,0.2692307692307692,0.4246913580246914,0.2679738562091503,0.8,0.07407407407407407,3,35,14
0.25,0.0,0.75,0.0,0.0,0.8,6.0,1.0,False,-0.5528091168091168,0.25,0.39938271604938275,0.26950947603121517,0.8,0.14814814814814814,5,41,6
0.25,0.25,0.5,0.0,0.0,0.6,5.0,0.8,False,-0.5528091168091168,0.25,0.39938271604938275,0.26950947603121517,0.8,0.14814814814814814,5,41,6
0.25,0.5,0.25,0.0,0.0,0.6,6.0,0.8,False,-0.5528091168091168,0.25,0.39938271604938275,0.26950947603121517,0.8,0.14814814814814814,5,41,6
0.5,0.0,0.5,0.0,0.0,0.6,3.0,1.0,False,-0.553604938271605,0.25,0.39938271604938275,0.2660493827160494,0.8,0.14814814814814814,5,40,7
0.5,0.0,0.5,0.0,0.0,0.8,4.0,1.2,False,-0.553604938271605,0.25,0.39938271604938275,0.2660493827160494,0.8,0.14814814814814814,5,40,7
0.25,0.5,0.0,0.0,0.25,1.0,2.0,1.2,False,-0.5538478643478644,0.36538461538461536,0.43209876543209874,0.36795366795366796,0.6,0.2962962962962963,10,30,12
0.5,0.25,0.0,0.0,0.25,1.0,2.0,1.2,False,-0.5552651694247439,0.25,0.40370370370370373,0.2715524034672971,0.8,0.1111111111111111,3,42,7
0.25,0.25,0.0,0.25,0.25,0.8,2.0,0.6,False,-0.5554761051373955,0.25,0.40370370370370373,0.2706352916731598,0.8,0.1111111111111111,4,41,7
1.0,0.0,0.0,0.0,0.0,0.6,2.0,1.0,False,-0.5560936671329079,0.25,0.39938271604938275,0.2552288224495148,0.8,0.14814814814814814,4,36,12
0.5,0.0,0.25,0.25,0.0,0.6,4.0,1.2,False,-0.5572199806743745,0.25,0.40370370370370373,0.2630532241210773,0.8,0.1111111111111111,4,39,9
0.5,0.0,0.0,0.5,0.0,0.8,3.0,0.8,False,-0.557578421972039,0.4807692307692308,0.46049382716049386,0.44197292069632493,0.4,0.48148148148148145,20,19,13
0.25,0.0,0.75,0.0,0.0,1.0,4.0,0.6,False,-0.5581491120964805,0.34615384615384615,0.40246913580246907,0.3383458646616541,0.6,0.4074074074074074,15,33,4
0.0,0.0,0.5,0.25,0.25,0.6,2.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.0,0.5,0.25,0.25,1.0,3.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.0,0.5,0.25,0.25,1.0,3.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.0,0.75,0.0,0.25,0.6,2.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.0,0.75,0.0,0.25,1.0,3.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.0,0.75,0.0,0.25,1.0,3.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.25,0.5,0.0,0.25,0.6,2.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.25,0.5,0.0,0.25,0.8,3.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.25,0.5,0.0,0.25,0.8,3.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.25,0.5,0.0,0.25,0.8,3.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.0,0.25,0.25,1.0,4.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.0,0.25,0.25,1.0,4.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.0,0.25,0.25,1.0,4.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,0.8,3.0,0.6,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,0.8,3.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,0.8,3.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,1.0,4.0,0.8,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,1.0,4.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.0,0.5,0.25,0.0,0.25,1.0,4.0,1.2,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
0.25,0.5,0.0,0.0,0.25,1.0,3.0,1.0,False,-0.5586904567810658,0.25,0.4080246913580247,0.2693812668134018,0.8,0.07407407407407407,2,42,8
