bias_CN,bias_MCI,bias_MA,score,Accuracy,Recall macro,F1 macro,AUC-ROC,Recall MCI,Specificity,pred_CN,pred_MCI,pred_MA
0.7999999999999999,1.4,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010913284738639,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.5,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6005344595482006,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.5,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.5999999999999999,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5995197990543736,0.0,0.6666666666666666,27,9,16
0.7999999999999999,1.5999999999999999,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000766679800368,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.2,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.602653828473864,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.2999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6016661741528763,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.4,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6016391679800368,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.4,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6035514348568426,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.5,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.599636853165222,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.5,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6020429472025217,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.5999999999999999,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5991430260047282,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.5999999999999999,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6025367743630156,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.5999999999999999,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6011183346467034,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.6999999999999997,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5976345383504071,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.6999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010282867086945,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.6999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.7999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5971137050170738,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.7999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5995197990543736,0.0,0.6666666666666666,27,9,16
0.8999999999999999,1.7999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000766679800368,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.4,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6064153204623063,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.4,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6040722681901759,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.5,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6049338389808248,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.5,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6030846138691883,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.5999999999999999,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6039191784869976,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.5999999999999999,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6030576076963489,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.5999999999999999,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6016391679800368,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.6999999999999997,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6018898574993433,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.6999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010282867086945,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.6999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.7999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6018898574993433,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.7999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.7999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6005975013133701,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.7999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.8999999999999997,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6018898574993433,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.8999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.8999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5996098469923824,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.8999999999999997,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.9999999999999998,0.7,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6003813698450223,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.9999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5985321447333858,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.9999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5981013593380614,0.0,0.6666666666666666,27,9,16
0.9999999999999999,1.9999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000766679800368,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.5,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6016661741528763,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.5999999999999999,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6021600013133702,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.5999999999999999,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6035784410296822,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.6999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001306803257158,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.6999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6020429472025217,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.7999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5991430260047282,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.7999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6025367743630156,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.7999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6006245074862097,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.8999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5986221926713948,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.8999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010282867086945,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.8999999999999997,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.8999999999999997,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010913284738639,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.9999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5976345383504071,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.9999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.9999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6005975013133701,0.0,0.6666666666666666,27,9,16
1.0999999999999999,1.9999999999999998,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.0999999999999996,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5976345383504071,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.0999999999999996,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.0999999999999996,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5996098469923824,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.0999999999999996,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.1999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.59661987785658,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.1999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5985321447333858,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.1999999999999997,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5981013593380614,0.0,0.6666666666666666,27,9,16
1.0999999999999999,2.1999999999999997,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000766679800368,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.5999999999999999,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6064153204623063,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.5999999999999999,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6021600013133702,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.6999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6054276661413186,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.6999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6016661741528763,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.7999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6044400118203309,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.7999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6021600013133702,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.7999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6030846138691883,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.8999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6039191784869976,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.8999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6006515136590491,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.8999999999999997,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.602563780535855,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.8999999999999997,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6021329951405306,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.9999999999999998,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6024106908326766,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.9999999999999998,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5991430260047282,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.9999999999999998,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6025367743630156,0.0,0.6666666666666666,27,9,16
1.1999999999999997,1.9999999999999998,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6006245074862097,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.0999999999999996,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6018898574993433,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.0999999999999996,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5986221926713948,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.0999999999999996,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010282867086945,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.0999999999999996,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.0999999999999996,1.1999999999999997,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6010913284738639,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.1999999999999997,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6013960303388495,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.1999999999999997,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5976345383504071,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.1999999999999997,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.1999999999999997,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6005975013133701,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.1999999999999997,1.1999999999999997,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6009022031783556,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5976345383504071,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3,0.9999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6000406323877069,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3,1.0999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5996098469923824,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3,1.1999999999999997,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6001036741528762,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3999999999999995,0.7999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.6008751970055162,0.0,0.6666666666666666,27,9,16
1.1999999999999997,2.3999999999999995,0.8999999999999999,0.42418803418803414,0.5769230769230769,0.4222222222222222,0.4444444444444444,0.5971137050170738,0.0,0.6666666666666666,27,9,16
