w_cnn,w_rf,w_et,w_hgb,w_lr,bias_CN,bias_MCI,bias_MA,valid,score,Accuracy,Recall macro,F1 macro,Recall MCI,Specificity,Pred CN,Pred MCI,Pred MA
0.6000000000000001,0.2,0.0,0.2,0.0,1.2,2.5,1.0,True,0.47769515669515666,0.5576923076923077,0.45555555555555555,0.46759259259259256,0.2,0.6666666666666666,27,13,12
0.0,0.0,1.0,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.2,0.6000000000000001,0.0,0.2,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.2,0.8,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.4,0.0,0.0,0.6000000000000001,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.4,0.4,0.0,0.2,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.4,0.6000000000000001,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.0,0.6000000000000001,0.0,0.2,1.2,1.5,1.0,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.0,0.8,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.2,0.4,0.0,0.2,1.0,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.2,0.4,0.0,0.2,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.2,0.6000000000000001,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.4,0.2,0.0,0.2,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.2,0.4,0.4,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.0,0.4,0.0,0.2,1.2,1.5,1.0,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.2,0.4,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.4,0.0,0.0,0.2,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.4,0.2,0.0,0.0,1.2,1.5,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.4,0.4,0.2,0.0,0.0,1.2,2.0,0.8,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.6000000000000001,0.0,0.4,0.0,0.0,1.2,1.5,1.0,True,0.4776802239905688,0.6153846153846154,0.44259259259259265,0.4636015325670498,0.0,0.7777777777777778,31,8,13
0.0,0.2,0.0,0.2,0.6000000000000001,1.2,1.5,0.8,True,0.4776495726495727,0.6153846153846154,0.45123456790123456,0.47380952380952385,0.0,0.7037037037037037,29,8,15
0.4,0.0,0.0,0.4,0.2,1.2,2.5,0.8,True,0.4776495726495727,0.6153846153846154,0.45123456790123456,0.47380952380952385,0.0,0.7037037037037037,29,8,15
0.6000000000000001,0.2,0.0,0.2,0.0,1.2,2.0,0.8,True,0.4774162895927602,0.5576923076923077,0.45123456790123456,0.461437908496732,0.2,0.7037037037037037,30,12,10
0.0,0.6000000000000001,0.2,0.0,0.2,1.0,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.0,0.8,0.0,0.0,0.2,1.0,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.0,0.8,0.0,0.0,0.2,1.2,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.0,1.0,0.0,0.0,0.0,1.2,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.2,0.6000000000000001,0.0,0.0,0.2,1.0,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.2,0.8,0.0,0.0,0.0,1.2,1.5,0.8,True,0.47709401709401705,0.6153846153846154,0.4469135802469135,0.4666666666666666,0.0,0.7407407407407407,29,8,15
0.2,0.4,0.2,0.0,0.2,1.0,1.5,0.8,True,0.4770358815591014,0.6153846153846154,0.44259259259259265,0.4613003095975232,0.0,0.7777777777777778,30,8,14
0.4,0.4,0.0,0.0,0.2,1.0,1.5,0.8,True,0.4770358815591014,0.6153846153846154,0.44259259259259265,0.4613003095975232,0.0,0.7777777777777778,30,8,14
0.4,0.4,0.2,0.0,0.0,1.0,1.5,0.8,True,0.4770358815591014,0.6153846153846154,0.44259259259259265,0.4613003095975232,0.0,0.7777777777777778,30,8,14
0.6000000000000001,0.4,0.0,0.0,0.0,1.0,1.5,0.8,True,0.4770358815591014,0.6153846153846154,0.44259259259259265,0.4613003095975232,0.0,0.7777777777777778,30,8,14
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,True,0.47687516187516193,0.6153846153846154,0.45123456790123456,0.4710437710437711,0.0,0.7037037037037037,28,8,16
0.0,0.2,0.0,0.2,0.6000000000000001,1.0,1.5,0.8,True,0.47687516187516193,0.6153846153846154,0.45123456790123456,0.4710437710437711,0.0,0.7037037037037037,28,8,16
0.4,0.0,0.0,0.2,0.4,1.0,1.5,0.8,True,0.47687516187516193,0.6153846153846154,0.45123456790123456,0.4710437710437711,0.0,0.7037037037037037,28,8,16
0.2,0.0,0.0,0.0,0.8,1.0,1.0,0.8,True,0.4766775194604809,0.6153846153846154,0.4469135802469135,0.46517917511832324,0.0,0.7407407407407407,31,7,14
0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.0,True,0.47652836052836056,0.6153846153846154,0.4469135802469135,0.4646464646464647,0.0,0.7407407407407407,28,8,16
0.0,0.2,0.2,0.0,0.6000000000000001,1.2,1.5,1.0,True,0.47652836052836056,0.6153846153846154,0.4469135802469135,0.4646464646464647,0.0,0.7407407407407407,28,8,16
0.2,0.0,0.8,0.0,0.0,1.0,1.5,1.0,True,0.47652836052836056,0.6153846153846154,0.4469135802469135,0.4646464646464647,0.0,0.7407407407407407,28,8,16
0.0,0.2,0.0,0.0,0.8,1.2,1.5,1.0,True,0.47624750391417053,0.6153846153846154,0.45123456790123456,0.4688021354688021,0.0,0.7037037037037037,27,8,17
0.0,0.0,0.8,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.0,0.8,0.2,0.0,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.2,0.6000000000000001,0.0,0.2,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.2,0.8,0.0,0.0,1.0,1.0,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.2,0.8,0.0,0.0,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.4,0.4,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.4,0.6000000000000001,0.0,0.0,1.0,1.0,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.0,0.6000000000000001,0.2,0.0,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.0,0.8,0.0,0.0,1.0,1.0,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.2,0.4,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.2,0.6000000000000001,0.0,0.0,1.0,1.0,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.2,0.6000000000000001,0.0,0.0,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.2,0.4,0.2,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.4,0.0,0.4,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.4,0.2,0.2,0.2,0.0,1.2,1.5,0.8,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.4,0.2,0.4,0.0,0.0,1.2,1.5,1.0,True,0.47592442645074223,0.6153846153846154,0.4469135802469135,0.46248955722639934,0.0,0.7407407407407407,30,7,15
0.0,0.0,0.2,0.4,0.4,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.0,0.0,0.4,0.4,0.2,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.0,0.2,0.2,0.4,0.2,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.2,0.0,0.0,0.4,0.4,1.2,2.0,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.2,0.0,0.2,0.4,0.2,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.2,0.0,0.4,0.4,0.0,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.2,0.2,0.2,0.4,0.0,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.4,0.0,0.0,0.4,0.2,1.2,2.0,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.4,0.0,0.2,0.2,0.2,1.0,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.4,0.0,0.2,0.4,0.0,1.2,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.4,0.0,0.2,0.4,0.0,1.2,2.0,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.6000000000000001,0.0,0.2,0.2,0.0,1.0,1.5,0.8,True,0.4757236467236467,0.6153846153846154,0.45123456790123456,0.4669312169312169,0.0,0.7037037037037037,29,7,16
0.0,0.2,0.6000000000000001,0.2,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.2,0.8,0.0,0.0,0.8,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.2,0.8,0.0,0.0,1.0,1.0,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.2,0.8,0.0,0.0,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.2,0.8,0.0,0.0,1.2,1.5,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.4,0.2,0.0,0.4,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.4,0.4,0.0,0.2,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.4,0.4,0.2,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.4,0.6000000000000001,0.0,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.0,0.8,0.2,0.0,0.0,1.0,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.0,0.6000000000000001,0.0,0.2,0.8,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.0,0.6000000000000001,0.0,0.2,1.2,1.5,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.2,0.4,0.0,0.2,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.2,0.6000000000000001,0.0,0.0,0.8,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.2,0.6000000000000001,0.0,0.0,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.2,0.6000000000000001,0.0,0.0,1.2,1.5,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.4,0.2,0.0,0.2,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.4,0.4,0.0,0.0,0.8,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.4,0.4,0.0,0.0,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.4,0.4,0.0,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.4,0.4,0.0,0.0,1.2,1.5,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.6000000000000001,0.0,0.2,0.0,1.2,1.5,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.2,0.6000000000000001,0.2,0.0,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.0,0.6000000000000001,0.0,0.0,0.8,1.0,0.8,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.0,0.6000000000000001,0.0,0.0,1.2,1.5,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.2,0.4,0.0,0.0,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.4,0.2,0.0,0.0,1.0,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.4,0.2,0.0,0.0,1.2,1.5,1.0,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.4,0.2,0.0,0.0,1.2,2.0,1.2,True,0.4753162393162393,0.6153846153846154,0.4469135802469135,0.4603174603174603,0.0,0.7407407407407407,29,7,16
0.4,0.0,0.4,0.0,0.2,1.2,2.0,1.5,True,0.4751623931623931,0.6153846153846154,0.45555555555555555,0.47008547008547,0.0,0.6666666666666666,25,8,19
0.6000000000000001,0.2,0.0,0.0,0.2,1.2,2.0,1.2,True,0.47513460791107853,0.5576923076923077,0.46419753086419746,0.46876523582405943,0.2,0.5925925925925926,23,12,17
0.0,0.0,0.0,0.6000000000000001,0.4,1.2,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.0,0.8,0.2,1.2,2.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.0,1.0,0.0,1.2,3.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.4,0.4,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.4,0.4,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.6000000000000001,0.2,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.6000000000000001,0.2,1.0,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,2.0,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.6000000000000001,0.2,1.2,2.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.8,0.0,1.0,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.8,0.0,1.0,2.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.8,0.0,1.2,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.8,0.0,1.2,2.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.2,0.8,0.0,1.2,3.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.2,0.4,0.8,1.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.2,0.4,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.2,0.4,1.2,1.5,1.2,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.4,0.2,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.4,0.2,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.6000000000000001,0.0,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.4,0.6000000000000001,0.0,1.2,2.0,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.2,0.2,0.8,1.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.2,0.2,1.2,1.5,1.2,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,0.8,1.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.0,1.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.0,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,1.5,1.2,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.6000000000000001,0.4,0.0,1.2,2.0,1.2,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.0,0.8,0.2,0.0,1.0,1.5,1.2,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.4,0.4,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.6000000000000001,0.2,1.0,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.6000000000000001,0.2,1.2,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.6000000000000001,0.2,1.2,2.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.8,0.0,1.2,2.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.8,0.0,1.2,2.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.0,0.8,0.0,1.2,3.0,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.2,0.2,0.4,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.2,0.4,0.2,1.0,1.5,0.8,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
0.0,0.2,0.2,0.4,0.2,1.2,1.5,1.0,True,0.47505334005334005,0.6153846153846154,0.45123456790123456,0.4645372645372645,0.0,0.7037037037037037,28,7,17
